iteration,wall_ms,cpu_ms,cpu_core_equivalent_pct,cpu_system_normalized_pct,accepted,predicted_template,claimed_score,physical_score,stage_preprocessing_ms,stage_diffraction_features_ms,stage_geometric_inversion_ms,stage_template_matching_ms,stage_physical_validation_ms,stage_joint_decision_ms,stage_total_internal_ms
0,96.5199,93.75,97.13022910301399,4.856511455150699,1,Star,0.2536631421390376,0.7752742625414029,0.3046,0.1319,76.1232,19.6166,0.2968,0.0036,96.4816
1,97.9185,93.75,95.74288821826315,4.787144410913157,1,Star,0.2536631421390376,0.7752742625414029,0.2901,0.1471,77.3064,19.6464,0.4712,0.005,97.8716
2,96.7313,109.375,113.07095014747036,5.653547507373518,1,Star,0.2536631421390376,0.7752742625414029,0.2976,0.1319,76.4495,19.4866,0.3195,0.0032,96.6929
3,97.2327,93.75,96.41818030353987,4.820909015176993,1,Star,0.2536631421390376,0.7752742625414029,0.2982,0.1331,76.8066,19.66,0.2921,0.0035,97.1978
4,97.631,93.75,96.02482817957411,4.801241408978706,1,Star,0.2536631421390376,0.7752742625414029,0.2904,0.1306,77.3002,19.5459,0.3081,0.0139,97.5931
5,96.7292,93.75,96.92006136719831,4.846003068359916,1,Star,0.2536631421390376,0.7752742625414029,0.2898,0.1346,76.5122,19.4354,0.3106,0.003,96.6905
6,100.2352,109.375,109.11835363225693,5.4559176816128465,1,Star,0.2536631421390376,0.7752742625414029,0.3411,0.1334,79.0316,20.3761,0.3086,0.0034,100.1983
7,99.376,78.125,78.61556110127194,3.930778055063597,1,Star,0.2536631421390376,0.7752742625414029,0.2997,0.1308,77.2582,21.226,0.3586,0.0135,99.3169
8,96.3264,93.75,97.32534383097467,4.866267191548734,1,Star,0.2536631421390376,0.7752742625414029,0.3059,0.1337,75.9824,19.5371,0.3204,0.0031,96.2871
9,95.5707,93.75,98.09491821238099,4.90474591061905,1,Star,0.2536631421390376,0.7752742625414029,0.4637,0.1456,75.009,19.551,0.3534,0.0038,95.5312
10,96.7194,109.375,113.08486198218766,5.654243099109383,1,Star,0.2536631421390376,0.7752742625414029,0.291,0.1258,76.291,19.6344,0.3339,0.0035,96.6835
11,99.0824,93.75,94.61821675696187,4.730910837848094,1,Star,0.2536631421390376,0.7752742625414029,0.2846,0.1272,78.293,20.0252,0.3094,0.003,99.0463
12,97.4421,93.75,96.21098067467759,4.810549033733879,1,Star,0.2536631421390376,0.7752742625414029,0.3206,0.2101,77.062,19.5041,0.3006,0.0033,97.4046
13,97.0753,93.75,96.57451483539067,4.828725741769534,1,Star,0.2536631421390376,0.7752742625414029,0.2917,0.133,76.0377,20.263,0.3054,0.0034,97.0389
14,105.174,109.375,103.99433320022058,5.199716660011029,1,Star,0.2536631421390376,0.7752742625414029,0.3059,0.1343,80.5995,23.7122,0.3729,0.003,105.1327
15,98.1372,93.75,95.52952397256085,4.776476198628043,1,Star,0.2536631421390376,0.7752742625414029,0.3473,0.1834,77.6735,19.5872,0.3,0.0032,98.099
16,98.6683,109.375,110.85120550369267,5.542560275184634,1,Star,0.2536631421390376,0.7752742625414029,0.3031,0.1326,77.9723,19.9102,0.3073,0.0035,98.633
17,98.1116,93.75,95.55445023830006,4.777722511915003,1,Star,0.2536631421390376,0.7752742625414029,0.3137,0.1345,77.5143,19.7048,0.3964,0.0045,98.0731
18,97.2474,93.75,96.40360564909705,4.820180282454853,1,Star,0.2536631421390376,0.7752742625414029,0.2962,0.1375,76.7771,19.6792,0.3128,0.0029,97.2103
19,96.025,78.125,81.35902108825826,4.067951054412913,1,Star,0.2536631421390376,0.7752742625414029,0.2952,0.1295,75.8375,19.3996,0.3182,0.003,95.9879
20,97.0986,109.375,112.64323069539623,5.632161534769811,1,Star,0.2536631421390376,0.7752742625414029,0.3833,0.1437,76.8154,19.4166,0.2969,0.0032,97.0639
21,95.9525,93.75,97.70459341861859,4.885229670930929,1,Star,0.2536631421390376,0.7752742625414029,0.3554,0.141,75.5555,19.5479,0.3088,0.0036,95.9168
22,97.706,93.75,95.95111866210877,4.797555933105438,1,Star,0.2536631421390376,0.7752742625414029,0.2883,0.1325,76.7771,20.1555,0.3086,0.0037,97.671
23,96.6015,78.125,80.8734854013654,4.04367427006827,1,Star,0.2536631421390376,0.7752742625414029,0.2898,0.224,76.4955,19.2402,0.3038,0.0037,96.562
24,97.9511,93.75,95.7110231533898,4.785551157669491,1,Star,0.2536631421390376,0.7752742625414029,0.353,0.3266,76.7731,20.1095,0.3432,0.0037,97.9147
25,97.4846,109.375,112.19720858474057,5.609860429237028,1,Star,0.2536631421390376,0.7752742625414029,0.3097,0.1329,76.6529,20.0391,0.303,0.0031,97.4455
26,99.0176,93.75,94.68013767249458,4.734006883624729,1,Star,0.2536631421390376,0.7752742625414029,0.4563,0.1772,77.1154,20.8897,0.3314,0.0038,98.9786
27,97.111,93.75,96.5390120583662,4.82695060291831,1,Star,0.2536631421390376,0.7752742625414029,0.3091,0.1454,76.6443,19.6385,0.3297,0.0031,97.0744
28,98.1744,78.125,79.57777180201762,3.9788885901008815,1,Star,0.2536631421390376,0.7752742625414029,0.289,0.128,78.3386,19.0827,0.2915,0.0033,98.139
29,97.7056,93.75,95.95151147938296,4.797575573969148,1,Star,0.2536631421390376,0.7752742625414029,0.4081,0.1497,76.9999,19.7639,0.3399,0.0033,97.6693
30,98.2285,93.75,95.44073257761241,4.77203662888062,1,Star,0.2536631421390376,0.7752742625414029,0.2882,0.1342,77.1983,20.2443,0.3189,0.0034,98.1919
31,96.3833,78.125,81.05657307853123,4.052828653926562,1,Star,0.2536631421390376,0.7752742625414029,0.4071,0.1554,75.6414,19.6569,0.4725,0.0037,96.3415
32,96.8773,93.75,96.7718959962757,4.838594799813785,1,Star,0.2536631421390376,0.7752742625414029,0.3022,0.1323,76.0462,20.043,0.3068,0.0033,96.838
33,97.8521,109.375,111.77583311957537,5.588791655978768,1,Star,0.2536631421390376,0.7752742625414029,0.424,0.149,76.6389,20.1583,0.3032,0.0032,97.6811
34,98.0887,93.75,95.57675858687087,4.778837929343543,1,Star,0.2536631421390376,0.7752742625414029,0.4007,0.1618,76.7072,20.4362,0.3058,0.0031,98.0189
35,96.0685,93.75,97.58661788203209,4.879330894101605,1,Star,0.2536631421390376,0.7752742625414029,0.296,0.1384,75.8603,19.4013,0.2976,0.003,96.0009
36,94.9398,78.125,82.28898733723896,4.114449366861948,1,Star,0.2536631421390376,0.7752742625414029,0.3253,0.139,75.1981,18.9002,0.3075,0.0029,94.8777
37,97.5093,93.75,96.1446754309589,4.807233771547945,1,Star,0.2536631421390376,0.7752742625414029,0.3185,0.1371,76.3136,20.2728,0.326,0.003,97.3758
38,98.4724,109.375,111.07173177458863,5.553586588729432,1,Star,0.2536631421390376,0.7752742625414029,0.322,0.1564,77.2272,20.368,0.3448,0.0035,98.4269
39,96.5287,93.75,97.12137426485594,4.856068713242797,1,Star,0.2536631421390376,0.7752742625414029,0.3301,0.1696,76.2548,19.4088,0.3203,0.0035,96.492
40,95.7392,93.75,97.92227217273593,4.896113608636797,1,Star,0.2536631421390376,0.7752742625414029,0.2863,0.1629,75.7751,19.1549,0.3143,0.0033,95.7017
41,97.9755,93.75,95.68718710289818,4.784359355144908,1,Star,0.2536631421390376,0.7752742625414029,0.3162,0.1391,77.2986,19.8296,0.3452,0.0031,97.9361
42,100.5379,109.375,108.78981956058362,5.439490978029181,1,Star,0.2536631421390376,0.7752742625414029,0.303,0.1441,79.6842,19.905,0.4512,0.0036,100.4962
43,99.2226,93.75,94.48452267930895,4.724226133965447,1,Star,0.2536631421390376,0.7752742625414029,0.4659,0.1542,78.365,19.7917,0.3985,0.0033,99.1831
44,96.7755,93.75,96.87369220515524,4.843684610257762,1,Star,0.2536631421390376,0.7752742625414029,0.3076,0.1406,76.5211,19.4237,0.3321,0.0034,96.7337
45,96.5281,93.75,97.12197795253404,4.856098897626702,1,Star,0.2536631421390376,0.7752742625414029,0.3065,0.1446,76.1082,19.6195,0.3042,0.0033,96.4905
46,95.864,109.375,114.09392472669614,5.704696236334807,1,Star,0.2536631421390376,0.7752742625414029,0.2847,0.1362,76.2919,18.8003,0.3062,0.0032,95.8265
47,95.5051,93.75,98.16229709198775,4.908114854599388,1,Star,0.2536631421390376,0.7752742625414029,0.3002,0.1521,74.83,19.8657,0.3085,0.0031,95.4654
48,98.9433,93.75,94.75123631413143,4.737561815706571,1,Star,0.2536631421390376,0.7752742625414029,0.2872,0.1383,77.8175,20.312,0.3429,0.0031,98.9059
49,100.3824,93.75,93.39286568163342,4.669643284081672,1,Star,0.2536631421390376,0.7752742625414029,0.3458,0.2887,79.6399,19.7473,0.3144,0.0034,100.3449
50,97.9824,109.375,111.62719018925849,5.581359509462924,1,Star,0.2536631421390376,0.7752742625414029,0.3396,0.1382,77.3432,19.8124,0.3048,0.003,97.9465
51,96.2392,78.125,81.17793996625076,4.058896998312538,1,Star,0.2536631421390376,0.7752742625414029,0.2939,0.1407,75.9853,19.3292,0.4409,0.0053,96.2001
52,96.1024,93.75,97.5521943260522,4.877609716302611,1,Star,0.2536631421390376,0.7752742625414029,0.3011,0.1448,76.2163,18.9718,0.4151,0.0038,96.0584
53,97.1534,93.75,96.49688019153216,4.824844009576607,1,Star,0.2536631421390376,0.7752742625414029,0.4173,0.1745,76.954,19.2513,0.3058,0.0036,97.1121
54,97.6928,93.75,95.96408333060369,4.798204166530184,1,Star,0.2536631421390376,0.7752742625414029,0.2984,0.1401,76.7842,19.8143,0.5995,0.0041,97.6459
55,97.9144,109.375,111.70471350485731,5.585235675242865,1,Star,0.2536631421390376,0.7752742625414029,0.3102,0.139,77.5627,19.5322,0.322,0.0033,97.8734
56,96.4,93.75,97.25103734439834,4.862551867219917,1,Star,0.2536631421390376,0.7752742625414029,0.3754,0.1535,76.3785,19.1483,0.2979,0.0033,96.3611
57,96.6908,93.75,96.9585524165691,4.847927620828456,1,Star,0.2536631421390376,0.7752742625414029,0.2902,0.1371,75.902,19.9781,0.3387,0.0029,96.6538
58,97.3045,93.75,96.34703430982123,4.8173517154910614,1,Star,0.2536631421390376,0.7752742625414029,0.2851,0.1425,77.096,19.4246,0.3096,0.003,97.2657
59,98.0448,109.375,111.5561457619374,5.57780728809687,1,Star,0.2536631421390376,0.7752742625414029,0.3057,0.2272,78.0125,19.1412,0.3121,0.0031,98.0064
60,96.4379,78.125,81.01068148518372,4.050534074259186,1,Star,0.2536631421390376,0.7752742625414029,0.2956,0.1349,75.9879,19.6235,0.349,0.0034,96.3983
61,97.4091,78.125,80.20297898245647,4.010148949122824,1,Star,0.2536631421390376,0.7752742625414029,0.3922,0.2303,76.9876,19.4454,0.3027,0.0033,97.3666
62,96.875,93.75,96.7741935483871,4.838709677419355,1,Star,0.2536631421390376,0.7752742625414029,0.2937,0.1401,76.8111,19.2759,0.3057,0.0031,96.8344
63,98.4529,93.75,95.2231980977706,4.7611599048885305,1,Star,0.2536631421390376,0.7752742625414029,0.324,0.146,76.9857,20.6343,0.3164,0.0033,98.4145
64,100.133,93.75,93.62547811410823,4.681273905705412,1,Star,0.2536631421390376,0.7752742625414029,0.285,0.1364,79.5395,19.8117,0.3161,0.0038,100.0975
65,100.5577,93.75,93.23005597781174,4.661502798890587,1,Star,0.2536631421390376,0.7752742625414029,0.2969,0.1393,79.577,20.1546,0.3463,0.0033,100.5223
66,99.3662,109.375,110.07264039482237,5.503632019741119,1,Star,0.2536631421390376,0.7752742625414029,0.3039,0.1379,78.1258,20.3731,0.3804,0.0033,99.3293
67,101.9784,93.75,91.93123249629333,4.596561624814667,1,Star,0.2536631421390376,0.7752742625414029,0.3658,0.1439,80.1467,20.8015,0.4608,0.0032,101.9267
68,103.775,109.375,105.39629005059021,5.269814502529511,1,Star,0.2536631421390376,0.7752742625414029,0.3169,0.2276,81.551,21.2562,0.3789,0.0032,103.7383
69,102.1955,93.75,91.73593749235535,4.586796874617767,1,Star,0.2536631421390376,0.7752742625414029,0.3053,0.136,81.4147,19.9585,0.3362,0.0031,102.1582
70,101.5974,109.375,107.65531401394131,5.382765700697066,1,Star,0.2536631421390376,0.7752742625414029,0.4218,0.1631,81.041,19.5535,0.37,0.0039,101.5583
71,100.0545,93.75,93.6989340809259,4.684946704046294,1,Star,0.2536631421390376,0.7752742625414029,0.3532,0.1651,79.6568,19.496,0.3398,0.0032,100.0183
72,99.8064,109.375,109.58716074319884,5.479358037159942,1,Star,0.2536631421390376,0.7752742625414029,0.3019,0.142,79.4418,19.4941,0.3826,0.0032,99.7707
73,101.0615,78.125,77.30441364911465,3.8652206824557322,1,Star,0.2536631421390376,0.7752742625414029,0.2971,0.13,79.7143,20.508,0.3544,0.0035,101.0128
74,99.285,109.375,110.16266304074131,5.5081331520370655,1,Star,0.2536631421390376,0.7752742625414029,0.3276,0.1544,79.2186,19.2233,0.3187,0.0029,99.2493
75,103.2215,93.75,90.82410156798728,4.541205078399364,1,Star,0.2536631421390376,0.7752742625414029,0.2921,0.1267,81.9446,20.4556,0.3567,0.0034,103.1838
76,98.7147,93.75,94.97065786554587,4.748532893277293,1,Star,0.2536631421390376,0.7752742625414029,0.4174,0.1558,77.9034,19.8593,0.3356,0.0038,98.68
77,103.4858,78.125,75.49344934280839,3.7746724671404195,1,Star,0.2536631421390376,0.7752742625414029,0.5238,0.1545,82.5819,19.8495,0.3323,0.003,103.4498
78,102.8391,93.75,91.16182463673836,4.558091231836918,1,Star,0.2536631421390376,0.7752742625414029,0.2919,0.1356,79.3566,22.6695,0.3404,0.0041,102.8036
79,103.7894,93.75,90.32714323428019,4.5163571617140095,1,Star,0.2536631421390376,0.7752742625414029,0.2934,0.1351,83.2347,19.7516,0.3306,0.0033,103.7531
80,99.0196,109.375,110.45792954122214,5.522896477061107,1,Star,0.2536631421390376,0.7752742625414029,0.2912,0.1433,77.8249,20.3894,0.3263,0.0035,98.9834
81,101.2011,78.125,77.1977774945134,3.85988887472567,1,Star,0.2536631421390376,0.7752742625414029,0.3182,0.1432,79.6955,20.658,0.3411,0.0033,101.1645
82,99.4368,93.75,94.28099053871404,4.7140495269357015,1,Star,0.2536631421390376,0.7752742625414029,0.3085,0.1402,77.9997,20.619,0.3259,0.003,99.4008
83,100.8729,109.375,108.42852738446103,5.4214263692230515,1,Star,0.2536631421390376,0.7752742625414029,0.4487,0.1648,78.5914,21.2873,0.338,0.0031,100.8377
84,100.9015,93.75,92.91239476122753,4.645619738061376,1,Star,0.2536631421390376,0.7752742625414029,0.343,0.1473,79.5395,20.3528,0.4644,0.0049,100.8569
85,101.4705,109.375,107.78994880285403,5.389497440142701,1,Star,0.2536631421390376,0.7752742625414029,0.3065,0.1548,79.7779,20.8289,0.3551,0.0034,101.4308
86,101.0748,93.75,92.75308979092712,4.637654489546356,1,Star,0.2536631421390376,0.7752742625414029,0.303,0.1435,79.8814,20.2867,0.4119,0.004,101.0364
87,102.5448,109.375,106.66069854346588,5.333034927173295,1,Star,0.2536631421390376,0.7752742625414029,0.3061,0.1422,81.4779,20.1261,0.4422,0.004,102.5031
88,101.1721,93.75,92.6638865853333,4.633194329266665,1,Star,0.2536631421390376,0.7752742625414029,0.431,0.2831,79.0711,20.9265,0.4129,0.0038,101.1338
89,101.9944,109.375,107.23627963888214,5.361813981944107,1,Star,0.2536631421390376,0.7752742625414029,0.3896,0.156,79.1177,21.8938,0.3904,0.0034,101.9567
90,98.4977,93.75,95.17988744914857,4.758994372457428,1,Star,0.2536631421390376,0.7752742625414029,0.3241,0.142,77.5231,20.1142,0.3479,0.0033,98.4595
91,106.3778,109.375,102.81750515615101,5.14087525780755,1,Star,0.2536631421390376,0.7752742625414029,0.3179,0.1521,82.719,22.791,0.3508,0.0037,106.3398
92,104.726,109.375,104.43920325420622,5.221960162710311,1,Star,0.2536631421390376,0.7752742625414029,0.3154,0.1505,82.6423,21.2265,0.3455,0.0032,104.6885
93,106.735,109.375,102.47341546821568,5.123670773410784,1,Star,0.2536631421390376,0.7752742625414029,0.2909,0.1325,84.0049,21.8666,0.3926,0.0034,106.6966
94,109.9834,109.375,99.44682561186507,4.972341280593253,1,Star,0.2536631421390376,0.7752742625414029,0.2959,0.1372,88.2264,20.9316,0.3464,0.0029,109.9459
95,105.9727,93.75,88.46618044081164,4.4233090220405815,1,Star,0.2536631421390376,0.7752742625414029,0.302,0.1328,83.9233,21.2013,0.3685,0.0033,105.9354
96,101.698,109.375,107.54882101909575,5.377441050954788,1,Star,0.2536631421390376,0.7752742625414029,0.4308,0.1696,79.4491,21.2449,0.3579,0.0036,101.6611
97,103.2709,93.75,90.78065553800732,4.539032776900366,1,Star,0.2536631421390376,0.7752742625414029,0.3037,0.1368,80.9312,21.5096,0.3406,0.003,103.232
98,103.4093,109.375,105.76901690660317,5.288450845330159,1,Star,0.2536631421390376,0.7752742625414029,0.308,0.1374,81.4447,20.7655,0.6886,0.0078,103.3582
99,106.0692,109.375,103.1166446055971,5.155832230279855,1,Star,0.2536631421390376,0.7752742625414029,0.4788,0.182,83.9163,21.1234,0.322,0.0032,106.0303
100,104.0606,109.375,105.10702417629727,5.255351208814863,1,Star,0.2536631421390376,0.7752742625414029,0.2978,0.1906,81.6534,21.4742,0.395,0.0046,104.0218
101,102.2892,78.125,76.3765871665826,3.81882935832913,1,Star,0.2536631421390376,0.7752742625414029,0.3433,0.1423,80.6662,20.7338,0.357,0.0032,102.2505
102,107.8764,109.375,101.38918243471231,5.0694591217356155,1,Star,0.2536631421390376,0.7752742625414029,0.318,0.1455,85.1165,21.7982,0.4472,0.0038,107.8355
103,102.3567,109.375,106.85670796342593,5.342835398171297,1,Star,0.2536631421390376,0.7752742625414029,0.3392,0.1579,81.3191,20.1051,0.3854,0.0035,102.3154
104,101.2556,93.75,92.58747170526864,4.629373585263433,1,Star,0.2536631421390376,0.7752742625414029,0.2973,0.1401,80.5329,19.8099,0.4295,0.004,101.2186
105,99.3527,93.75,94.36079744184104,4.718039872092052,1,Star,0.2536631421390376,0.7752742625414029,0.4707,0.1796,77.9497,20.2936,0.4149,0.0035,99.3166
106,99.0859,93.75,94.61487456843003,4.730743728421501,1,Star,0.2536631421390376,0.7752742625414029,0.2957,0.1391,78.9526,19.3038,0.3411,0.0032,99.0401
107,100.771,93.75,93.03271774617697,4.651635887308848,1,Star,0.2536631421390376,0.7752742625414029,0.2734,0.1256,79.917,19.8101,0.5969,0.0039,100.7312
108,102.6378,109.375,106.56405339942984,5.328202669971493,1,Star,0.2536631421390376,0.7752742625414029,0.4393,0.1577,80.4784,21.1519,0.364,0.0038,102.5995
109,102.1408,93.75,91.78506532159528,4.589253266079765,1,Star,0.2536631421390376,0.7752742625414029,0.4009,0.1893,81.2391,19.911,0.3527,0.0032,102.1027
110,100.2247,109.375,109.12978537226851,5.456489268613426,1,Star,0.2536631421390376,0.7752742625414029,0.2892,0.1342,78.2282,21.2022,0.328,0.0035,100.19
111,102.8232,93.75,91.17592138739117,4.558796069369559,1,Star,0.2536631421390376,0.7752742625414029,0.2858,0.2228,81.5142,20.4229,0.3324,0.0031,102.7866
112,99.9661,93.75,93.78179202749732,4.689089601374866,1,Star,0.2536631421390376,0.7752742625414029,0.3003,0.2027,79.0947,19.9455,0.3771,0.0032,99.9285
113,98.7462,62.5,63.293574841360986,3.164678742068049,1,Star,0.2536631421390376,0.7752742625414029,0.3858,0.221,77.5573,20.1636,0.3721,0.0033,98.7086
