category,metric,value,unit
latency,mean,100.25740099999999,ms
latency,std,2.6345490817251997,ms
latency,min,94.9398,ms
latency,median,100.30845,ms
latency,p95,104.39386,ms
latency,p99,106.74641399999999,ms
latency,max,109.9834,ms
cpu,cpu_time_per_inference,97.03125,ms
cpu,one_core_equivalent,96.77811860464946,%
cpu,whole_machine_normalized,4.838905930232474,%
throughput,sequential_inferences,9.973912384376112,inferences/s
memory,baseline_rss_mib,39.43359375,MiB
memory,post_measurement_rss_mib,48.2734375,MiB
memory,sampled_peak_rss_mib,109.515625,MiB
memory,sampled_incremental_rss_mib,70.08203125,MiB
memory,process_lifetime_peak_rss_mib,110.98046875,MiB
memory,private_memory_mib,69.03515625,MiB
memory,traced_peak_allocation_mib,62.452484130859375,MiB
cold_start,first_inference_mean,103.40984,ms
cold_start,pipeline_to_decision_mean,116.66420000000001,ms
